id,result
1,0.158874356850728
2,0.765951885792112
3,0.113881955837977
4,0.698115148424347
5,0.505132428858853
6,0.884264952538303
7,0.29862161564233
8,0.405213580672351
9,0.113882102359169
10,0.224649878455243
11,0.704097021839586
12,0.683686664406596
13,0.113882200040054
14,0.113882224460287
15,0.768434264578839
16,0.113882273300767
17,0.296303033923435
18,0.231640721901415
19,0.838674082693711
20,0.598453269795401
21,0.884265324022557
22,0.113882419822314
23,0.511017869426379
24,0.303106496186856
25,0.38841282444623
26,0.599709944114087
27,0.836254266817159
28,0.884265497381521
29,0.689270761756363
30,0.833336353125512
31,0.690089725151233
32,0.835261502808432
33,0.769700344103267
34,0.164801701563436
35,0.302860305875321
36,0.158875488694352
37,0.603931027105565
38,0.229196944590098
39,0.40463964000563
40,0.767568726723965
41,0.22284736843506
42,0.772837239476944
43,0.228333743447601
44,0.113882957069394
45,0.695923990691304
46,0.499721016692532
47,0.317566937730225
48,0.764140633795415
49,0.884266017457059
50,0.88426604222251
51,0.695450262524333
52,0.779406355299256
53,0.48599483423545
54,0.774809273877512
55,0.492245204203725
56,0.403507659118456
57,0.402827218483674
58,0.596326100612641
59,0.602794446147861
60,0.689259935180894
61,0.487203377139908
62,0.683689281059397
63,0.162247577276357
64,0.303108540864885
65,0.598385949944755
66,0.600559678145864
67,0.838675654284032
68,0.164149438096679
69,0.702590651906337
70,0.506134571159414
71,0.401721306017136
72,0.836255757968465
73,0.764141724151087
74,0.835262901325678
75,0.59215063546726
76,0.292122014923742
77,0.490723648996075
78,0.29212211500556
79,0.501606291552631
80,0.225065872405443
81,0.507613988661947
82,0.884266834714514
83,0.695959534478389
84,0.884266884245108
85,0.216201961187689
86,0.113883982729044
87,0.773960893754818
88,0.691958863722871
89,0.59432877796671
90,0.694391599779464
91,0.11388410483192
92,0.295008944208391
93,0.692426066227874
94,0.16553907049824
95,0.113884202514302
96,0.113884226934909
97,0.510056850631962
98,0.884267230958748
99,0.296517735323262
100,0.164803899929462
101,0.608951475935416
102,0.298626430702125
103,0.487220419673077
104,0.511389919212335
105,0.780699555790385
106,0.161588962697484
107,0.884267453845611
108,0.838676996674305
109,0.113884544403216
110,0.605633002563099
111,0.15887791409557
112,0.595475949710225
113,0.315388243429668
114,0.687932506228226
115,0.16224928769158
116,0.83335856864368
117,0.305713112492974
118,0.227064891360846
119,0.595679016204046
120,0.482555753250206
121,0.164151197835562
122,0.831933708727723
123,0.226125560453219
124,0.113884910713759
125,0.835932762293768
126,0.294174755624912
127,0.687933181595342
128,0.76843913042894
129,0.83765702520578
130,0.305684245778413
131,0.509459662275686
132,0.490726975252232
133,0.69751844723768
134,0.884268122503962
135,0.596648367190095
136,0.8333592407634
137,0.495953948661098
138,0.395963035690898
139,0.164151795486179
140,0.403512551713182
141,0.11388532586695
142,0.839541088637792
143,0.397706595119571
144,0.58878732144389
145,0.693065843382008
146,0.11388544797108
147,0.775226401511742
148,0.596331343355257
149,0.590852328169736
150,0.40229558638172
151,0.83625837574101
152,0.50043444584057
153,0.837657814997498
154,0.772841997674177
155,0.592153256150768
156,0.389645595874264
157,0.837657946629151
158,0.884268716864123
159,0.596796159481906
160,0.601451287405067
161,0.597222100625009
162,0.22574392767878
163,0.113885863125977
164,0.605069986413256
165,0.769735657404594
166,0.59396472278229
167,0.60019884679559
168,0.770679667489267
169,0.78070220736578
170,0.595111114800499
171,0.884269038808101
172,0.164806298173789
173,0.395907306492584
174,0.297645537031067
175,0.604753797542739
176,0.770680009633067
177,0.689049713534656
178,0.767913580559678
179,0.688223414844252
180,0.490437876379291
181,0.401095559034517
182,0.76412139838677
183,0.769706778449518
184,0.164806697883901
185,0.39289465016158
186,0.113886424808231
187,0.228345155245155
188,0.838679615946424
189,0.397704132874753
190,0.16225175466222
191,0.60747355973358
192,0.607266028949929
193,0.58702362773912
194,0.307388262671712
195,0.222876449519263
196,0.832680549607655
197,0.49829122072806
198,0.678450336753567
199,0.158028379223143
200,0.403502074155631
201,0.113886791124045
202,0.228868356482806
203,0.229286901207525
204,0.113886864387331
205,0.296523086070184
206,0.605437578145397
207,0.113886937650659
208,0.884269955105935
209,0.496733869896647
210,0.595189904276523
211,0.317605696443896
212,0.591545786139598
213,0.884270078929483
214,0.833361862009588
215,0.60391008070235
216,0.503579917182738
217,0.598464725794648
218,0.768443005833668
219,0.292619454033627
220,0.49576866695754
221,0.884270277046921
222,0.227509945924979
223,0.222877623106961
224,0.599467155122511
225,0.773989590182855
226,0.884270400870169
227,0.884270425634805
228,0.306856122040586
229,0.590857008222067
230,0.833362399697036
231,0.771546096108605
232,0.305689484614156
233,0.838681089271897
234,0.686291122680378
235,0.39956414216858
236,0.690890759145957
237,0.161272457841548
238,0.69702359212793
239,0.312395807838801
240,0.227930120810664
241,0.884270772339224
242,0.697524012444102
243,0.831937802775799
244,0.230149302220617
245,0.113887865656357
246,0.508216259730642
247,0.884270920926556
248,0.392643638761614
249,0.113887963341551
250,0.598187495062489
251,0.685775523131214
252,0.884271044749206
253,0.494390364894745
254,0.610119916744231
255,0.164136555209657
256,0.228870662762765
257,0.302062627555019
258,0.4973292531557
259,0.158030311139845
260,0.773966729297014
261,0.595720805623046
262,0.832682774807024
263,0.161594109960576
264,0.303095690900685
265,0.113888354083056
266,0.605642019009682
267,0.113888402925826
268,0.229206777659034
269,0.492583240340527
270,0.158030665326654
271,0.402839676165133
272,0.884271540038654
273,0.16413715281743
274,0.884271589567497
275,0.501775139100755
276,0.113888622718519
277,0.497330402588734
278,0.310335475412051
279,0.304224131242899
280,0.224661259393713
281,0.11388874482573
282,0.227488042763388
283,0.693066582817763
284,0.308000866760952
285,0.601484721664905
286,0.492584268583675
287,0.113888891354533
288,0.690453138149242
289,0.297331937832026
290,0.503549607790926
291,0.304125440175746
292,0.69144074334323
293,0.884272060090592
294,0.304684461152253
295,0.113889086726527
296,0.689248771567133
297,0.299166192244059
298,0.30764096659735
