id,release_date,future_date,future_price
012bf58a-0772-5525-82dc-6d4717073c75,2020-09-25,2020-12-04,0
0180690f-db32-5342-951e-bf7f592b86ec,2020-09-25,2020-12-04,0
01dc6f1d-8330-5b2b-9891-9f2c3c411c63,2020-09-25,2020-12-04,0
01dd6bc6-0e0d-5c3e-8d8a-78ef79fcd188,2020-09-25,2020-12-04,0
02817fe3-56e2-599e-b64e-a88dba74dfc6,2020-09-25,2020-12-04,0
03168464-1fed-5944-8de1-af25d58db4e1,2020-09-25,2020-12-04,0
0387f38d-0f4d-5db2-bc14-f610ee8fa292,2020-09-25,2020-12-04,0
03cf7174-cf3c-5112-9364-66a5c7ffa1ed,2020-09-25,2020-12-04,0
04a52b3b-f3e5-5d68-bc77-cb662afda6e2,2020-09-25,2020-12-04,0
05addc35-ec2b-5e86-a0d8-d0635b677485,2020-09-25,2020-12-04,0
05bbe334-fe8e-5a5e-bae7-4da89bb8dfb7,2020-09-25,2020-12-04,0
061f0027-e2fc-5e09-9282-b75f994df865,2020-09-25,2020-12-04,0
062e69e5-e1af-5c21-b004-6981a25c9255,2020-09-25,2020-12-04,0
07908e04-89ca-59d0-a4c7-929a0a5c8058,2020-09-25,2020-12-04,0
08aff9e6-ba4e-504f-a6ba-0be7a9b42690,2020-09-25,2020-12-04,0
0901a3a0-081c-53cb-b31c-92b1a7cc6847,2020-09-25,2020-12-04,0
095efd21-deeb-5c7f-9604-be40bc2cdd01,2020-09-25,2020-12-04,0
0a59f046-82c0-58ee-a6a4-bbac384677f1,2020-09-25,2020-12-04,0
0a7f0cd0-4ec5-52ca-aae9-5557319ba134,2020-09-25,2020-12-04,0
0f5a3105-3d98-555a-b9e6-e71dca1d5c06,2020-09-25,2020-12-04,0
0f72ea70-f2b1-56e0-a762-866e6b08ba76,2020-09-25,2020-12-04,0
1046b95d-ee12-5c7c-8080-b3dccfa5dde6,2020-09-25,2020-12-04,0
10bdb22c-a9e6-5ab5-b86d-d69183c02788,2020-09-25,2020-12-04,0
10c2f788-421a-53ea-978a-adf9006549b2,2020-09-25,2020-12-04,0
10c56807-c696-58ba-a466-bef32a9f26d1,2020-09-25,2020-12-04,0
112bf8ce-beee-5019-ad6f-a220d5066a58,2020-09-25,2020-12-04,0
116dfe38-17d8-5ee7-aa51-2a7a53064a37,2020-09-25,2020-12-04,0
11a73942-ecaa-5b9b-9472-1efe6780dcdd,2020-09-25,2020-12-04,0
129e7c2d-ea75-5d0c-bc3c-01ea92357db3,2020-09-25,2020-12-04,0
1327f2f0-e86d-5942-921a-4c009b1f3c91,2020-09-25,2020-12-04,0
147b6db2-4bf4-50b1-8776-8d08b79eb9af,2020-09-25,2020-12-04,0
